REC_NO,LABNO,LABNO2,PREV_LABNO,FLDNAM,COLL_DATE,FLDNAM_AN,DESCRIPT,AOV_CODE,REPLICATE,LOC_COUNT,GRAINSIZE,DATASET,STYPE,SOIL_HORIZ,COLOR,SETTING,SMPGRSIZE,DATUM,PHOTOS,ACCHANWID,FLDPLNWID,WATERDEP,WATCOL,FLOWSTAGE,FLOWRATE,COLLECTOR,STRBED,RELIEF,CONTAMSOU,CONTAMPOT,CONTAMDEGR,VEG,FORMATION,ANAL_NOTES,JOINNAME,LATITUDE,LONGITUDE,QUAD24CODE,QUAD250COD,QUAD100COD,FIPS,HUC_8,CATEGORY,QD250NAME,TYPEDESC,MEDIUM,SOURCE,SOURCE_MOD,UPSIEVE,DRIED,STYPENOTE,PRIME_ID,LASLID,ORNLID,SRLID,LLLID,SITE,XSITE,REPLC,LABCOND,GRABS,SAMPHR,ORGN_PCT,STUDY,SGEOUNIT,ALK,O_DISS,SCIN,AIRTEMP,WTRTEMP,PH,COND,STRFLOW,STR_CHAN,WEATH,VEG_DENS,ROCK_TYPE,ROCK_COL,ODOR,ICP40_JOB,AL_ICP40,CA_ICP40,FE_ICP40,K_ICP40,MG_ICP40,NA_ICP40,P_ICP40,TI_ICP40,AG_ICP40,AS_ICP40,AU_ICP40,BA_ICP40,BE_ICP40,BI_ICP40,CD_ICP40,CE_ICP40,CO_ICP40,CR_ICP40,CU_ICP40,EU_ICP40,GA_ICP40,HO_ICP40,LA_ICP40,LI_ICP40,MN_ICP40,MO_ICP40,NB_ICP40,ND_ICP40,NI_ICP40,PB_ICP40,SC_ICP40,SN_ICP40,SR_ICP40,TA_ICP40,TH_ICP40,U_ICP40,V_ICP40,Y_ICP40,YB_ICP40,ZN_ICP40,CS_ICP40,RB_ICP40,SB_ICP40,ZR_ICP40,AS_JOB,AS_AA,SE_JOB,SE_AA,HG_JOB,HG_AA,SB_JOB,SB_AA,TE_JOB,TE_AA,TL_JOB,TL_AA,W_JOB,W_VS,AU_JOB,AU_AA,PDPT_JOB,PD_AA,PT_AA,ICP10_JOB,AG_ICP10,AS_ICP10,AU_ICP10,BI_ICP10,CD_ICP10,CU_ICP10,MO_ICP10,PB_ICP10,SB_ICP10,ZN_ICP10,GA_ICP10,HG_ICP10,SE_ICP10,TE_ICP10,TL_ICP10,ICP16_JOB,AL_ICP16,CA_ICP16,FE_ICP16,K_ICP16,MG_ICP16,NA_ICP16,P_ICP16,SI_ICP16,TI_ICP16,BA_ICP16,CR_ICP16,MN_ICP16,NB_ICP16,SR_ICP16,Y_ICP16,ZR_ICP16,INAAJOB_US,INAAJOB_BE,NA_INAA,SC_INAA,TI_INAA,CR_INAA,FE_INAA,CO_INAA,NI_INAA,ZN_INAA,AS_INAA,BR_INAA,RB_INAA,SR_INAA,ZR_INAA,MO_INAA,SB_INAA,CS_INAA,BA_INAA,LA_INAA,CE_INAA,ND_INAA,SM_INAA,EU_INAA,TB_INAA,YB_INAA,LU_INAA,HF_INAA,TA_INAA,W_INAA,AU_INAA,TH_INAA,U_INAA,DN_JOB,U_DN,TH_DN,XRF_JOB,SIO2_XRF,AL2O3_XRF,FE2O3_XRF,MGO_XRF,CAO_XRF,NA2O_XRF,K2O_XRF,TIO2_XRF,P2O5_XRF,MNO_XRF,LOI925C,C_S_JOB,C_TOT,C_ORG,C_CO3,S_TOT,AL_NURE,CA_NURE,FE_NURE,K_NURE,MG_NURE,NA_NURE,AG_NURE,AS_NURE,AU_NURE,B_NURE,BA_NURE,BE_NURE,BI_NURE,BR_NURE,CD_NURE,CE_NURE,CL_NURE,CO_NURE,CR_NURE,CS_NURE,CU_NURE,DY_NURE,EU_NURE,F_NURE,HF_NURE,HG_NURE,LA_NURE,LI_NURE,LU_NURE,MN_NURE,MO_NURE,NB_NURE,NI_NURE,P_NURE,PB_NURE,PT_NURE,RB_NURE,SB_NURE,SC_NURE,SE_NURE,SM_NURE,SN_NURE,SR_NURE,TA_NURE,TB_NURE,TH_NURE,TI_NURE,V_NURE,W_NURE,Y_NURE,YB_NURE,ZN_NURE,ZR_NURE,U_NURE,NURE_METH,ZIP3,CONGDIST
SD000050,C-144634,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01976,5.88,1.051,2.65,2.98,0.509,1.44,0.081,0.27,2,19,-8,920,3,-50,3,149,7,116,356,1,18,-4,73,26,2010,14,33,65,58,549,8,-50,151,-40,20,-100,131,40,5,444,,,,,MRP-01976,15.9,MRP-01976,0.9,MRP-01976,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000051,C-144670,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01977,6.129,0.55,3.05,2.87,0.44,1.13,0.071,0.313,4,34,-8,809,2,-50,4,129,10,93,304,1,19,-4,64,26,4870,13,35,56,45,961,8,-50,142,-40,19,-100,67,29,3,829,,,,,MRP-01977,38.9,MRP-01977,0.3,MRP-01977,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000052,C-144679,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01977,5.983,1.029,2.64,3,0.514,1.475,0.076,0.275,2,19,-8,968,4,-50,3,157,7,101,346,1,15,-4,75,26,2070,14,34,66,62,589,9,-50,145,-40,21,-100,136,43,5,414,,,,,MRP-01977,15.7,MRP-01977,0.8,MRP-01977,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000053,C-144754,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01978,6.086,0.578,3.1,2.75,0.456,1.095,0.071,0.331,3,32,-8,794,2,-50,4,114,9,51,287,1,13,-4,58,24,4860,13,32,51,45,979,8,-50,138,-40,24,-100,67,27,3,846,,,,,MRP-01978,40.4,MRP-01978,0.4,MRP-01978,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000054,C-144822,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01978,5.778,1.066,2.67,2.83,0.515,1.42,0.084,0.264,3,17,-8,967,4,-50,3,161,8,116,378,1,15,-4,77,25,2070,14,40,58,56,595,8,-50,147,-40,22,-100,138,38,5,488,,,,,MRP-01978,17,MRP-01978,1.1,MRP-01978,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000055,C-144882,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01979,5.864,1.082,2.72,2.86,0.51,1.455,0.078,0.276,3,18,-8,942,3,-50,2,157,7,116,364,1,16,-4,74,26,2040,14,39,64,56,561,8,-50,151,-40,22,-100,135,37,5,458,,,,,MRP-01979,16.1,MRP-01979,1,MRP-01979,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000056,C-144904,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01979,6.426,0.604,3.2,2.86,0.478,1.125,0.07,0.357,3,39,-8,827,2,-50,5,118,12,57,302,2,17,-4,61,28,5010,11,38,50,43,907,7,-50,147,-40,19,-100,68,31,3,953,,,,,MRP-01979,37.9,MRP-01979,0.3,MRP-01979,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000057,C-144963,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01980,5.712,1.093,2.7,2.92,0.52,1.42,0.075,0.308,3,17,-8,929,3,-50,3,151,8,129,355,1,15,-4,77,27,2080,14,36,61,52,514,7,-50,146,-40,25,-100,130,41,5,435,,,,,MRP-01980,20.3,MRP-01980,0.8,MRP-01980,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000058,C-145021,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01980,6.261,0.583,3.2,2.87,0.445,1.1,0.07,0.338,3,38,-8,788,2,-50,5,121,9,56,297,1,19,-4,61,25,5020,12,33,57,42,949,8,-50,143,-40,19,-100,66,27,3,880,,,,,MRP-01980,38.9,MRP-01980,0.3,MRP-01980,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000059,C-145074,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01981,6.048,0.556,3.1,2.8,0.455,1.06,0.07,0.345,3,39,-8,817,2,-50,5,120,10,43,333,1,18,-4,59,26,4750,13,35,52,46,944,9,-50,139,-40,17,-100,69,27,3,913,,,,,MRP-01981,35.1,MRP-01981,0.4,MRP-01981,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000060,C-145091,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01981,5.998,1.034,2.64,2.98,0.505,1.42,0.075,0.267,3,18,-8,933,3,-50,2,149,7,142,364,1,16,-4,72,24,2110,14,40,66,61,582,8,-50,144,-40,22,-100,128,38,5,401,,,,,MRP-01981,15.6,MRP-01981,1,MRP-01981,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000061,C-148700,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02086,6.425,0.597,3.16,2.94,0.478,1.118,0.075,0.343,4,33,-8,832,2,-50,5,123,10,67,306,1,19,-4,67,28,5030,11,35,49,37,932,7,-50,147,-40,21,-100,65,30,3,841,,,,,MRP-02086,37.6,MRP-02086,0.4,MRP-02086,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000062,C-148706,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02086,5.665,1.065,2.6,3,0.514,1.428,0.08,0.287,3,18,-8,888,2,-50,3,151,7,141,352,1,15,-4,78,26,2040,13,37,62,47,527,6,-50,148,-40,21,-100,136,41,4,409,,,,,MRP-02086,17.9,MRP-02086,0.8,MRP-02086,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000063,C-148809,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02087,6.358,0.591,3.14,2.9,0.482,1.108,0.08,0.343,4,34,-8,844,2,-50,5,115,10,56,310,1,18,-4,59,29,4830,12,29,45,38,925,6,-50,148,-40,21,-100,67,31,3,819,,,,,MRP-02087,34.3,MRP-02087,0.4,MRP-02087,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000064,C-148825,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02087,5.708,1.01,2.55,2.79,0.468,1.39,0.08,0.258,5,13,-8,810,3,-50,2,135,7,57,331,2,17,-4,67,25,1910,11,32,63,56,509,7,-50,136,-40,18,-100,130,39,5,391,,,,,MRP-02087,15.1,MRP-02087,0.8,MRP-02087,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000065,C-148932,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02088,6.167,0.599,3.18,2.77,0.5,1.1,0.07,0.306,4,35,-8,846,2,-50,5,134,11,58,311,1,19,-4,68,28,4900,14,34,57,47,1020,9,-50,139,-40,21,-100,68,28,4,1030,,,,,MRP-02088,38.2,MRP-02088,0.4,MRP-02088,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000066,C-148960,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02088,5.38,1.04,2.65,2.89,0.5,1.41,0.077,0.267,3,10,-8,949,3,-50,2,157,7,100,339,1,16,-4,77,25,2010,15,35,70,60,562,8,-50,136,-40,23,-100,138,40,5,449,,,,,MRP-02088,18.3,MRP-02088,0.8,MRP-02088,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000067,C-149036,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02089,5.465,1.023,2.65,2.94,0.48,1.44,0.077,0.286,3,12,-8,930,3,-50,2,156,7,105,333,1,15,-4,74,25,2030,13,36,76,56,515,8,-50,139,-40,19,-100,137,39,5,430,,,,,MRP-02089,17.6,MRP-02089,0.9,MRP-02089,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000068,C-149077,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02089,6.843,0.588,3.12,2.84,0.488,1.095,0.068,0.367,4,35,-8,830,2,-50,5,124,11,62,304,1,20,-4,64,26,5000,11,39,51,38,893,8,-50,145,-40,21,-100,66,28,3,895,,,,,MRP-02089,36.2,MRP-02089,0.3,MRP-02089,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000069,C-149098,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02090,6.607,0.571,3.03,2.84,0.47,1.05,0.074,0.34,4,40,-8,818,2,-50,5,117,12,101,300,1,16,-4,63,28,5080,11,36,52,39,896,9,-50,139,-40,25,-100,67,29,3,914,,,,,MRP-02090,37.8,MRP-02090,0.3,MRP-02090,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000070,C-149113,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02090,5.623,1.062,2.65,2.84,0.515,1.415,0.074,0.313,3,20,-8,909,3,-50,3,150,7,139,327,1,16,-4,78,26,2060,13,36,63,55,531,8,-50,147,-40,18,-100,129,39,5,426,,,,,MRP-02090,15.3,MRP-02090,0.8,MRP-02090,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000071,C-149194,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02091,6.489,0.598,3.16,2.92,0.482,1.11,0.07,0.324,4,37,-8,788,2,-50,4,114,11,124,294,1,16,-4,58,28,5060,12,34,48,33,920,8,-50,143,-40,21,-100,65,35,3,862,,,,,MRP-02091,38.7,MRP-02091,0.3,MRP-02091,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000072,C-149217,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02091,5.786,1.093,2.7,2.56,0.535,1.58,0.07,0.297,3,18,-8,912,2,-50,2,144,8,38,337,2,13,-4,74,24,2050,13,34,60,51,537,6,-50,146,-40,21,-100,131,40,5,411,,,,,MRP-02091,18.2,MRP-02091,0.9,MRP-02091,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000073,C-149330,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02092,5.468,1.024,2.53,2.8,0.495,1.35,0.074,0.275,3,17,-8,905,3,-50,3,141,7,79,336,1,15,-4,71,25,1990,11,29,67,56,553,8,-50,155,-40,20,-100,124,43,5,417,,,,,MRP-02092,18.7,MRP-02092,0.9,MRP-02092,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000074,C-149373,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02092,5.997,0.587,3.18,2.9,0.457,1.105,0.074,0.347,5,37,-8,812,2,-50,5,115,11,49,303,3,17,-4,60,28,4970,12,29,54,42,942,9,-50,156,-40,19,-100,66,31,3,905,,,,,MRP-02092,41.7,MRP-02092,0.4,MRP-02092,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000075,C-149411,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02093,5.634,1.052,2.63,2.91,0.5,1.38,0.074,0.295,2,15,-8,914,3,-50,3,144,6,97,331,1,17,-4,74,26,2050,11,31,65,54,543,8,-50,139,-40,20,-100,129,42,5,419,,,,,MRP-02093,15.1,MRP-02093,0.9,MRP-02093,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000076,C-149423,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02093,6.019,0.587,3.1,2.87,0.479,1.08,0.074,0.321,4,36,-8,868,2,-50,5,120,11,67,329,1,17,-4,64,29,5070,12,29,61,44,942,9,-50,155,-40,24,-100,70,33,3,927,,,,,MRP-02093,41,MRP-02093,0.4,MRP-02093,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
